,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
11,181,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Ariel Pink's Haunted Graffiti,Gopacapulco,test,medium,99.38401442307692,0.114326425,0.0012543972,0.06182841,0.0011295596,2382.500831763436,229082.40016911164,4700.075394703451,737233.1193520265,100453.0,0.3290978,0.4402908,0.31396875,0.3119074,0.22017059,0.29669252,0.40975592,0.26162994,0.3332312,0.3172168,0.5092795,0.47960886,0.06813084,0.12129472,0.064938195,0.08062958,0.044715893,0.060861476,0.08613375,0.045585938,0.08905445,0.05949784,0.12337905,0.09890286,-65.74589,100.12411,-42.861298,47.006657,-31.289001,25.763617,-5.173349,12.328621,-9.288821,3.2773075,-10.199559,-1.8074193,-3.6888835,-2.9654782,-3.6324782,0.12668502,-11.0603485,1.1590855,-11.672578,3.0214276,2298.4885,551.6103,259.93527,143.12819,82.494255,192.87643,70.62963,95.305214,50.807354,41.791855,61.36724,46.56427,44.773735,54.225765,71.39122,77.824875,68.783104,54.310047,100.09144,76.50457
12,182,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,Ariel Pink's Haunted Graffiti,Jules Lost His Jewels,test,small,143.5546875,0.21207672,0.00077711587,0.090550914,0.00065492984,1874.3465358806195,129844.3633136514,3946.3216901102087,649334.1384965943,66573.0,0.30780092,0.2947713,0.35759115,0.47839105,0.30981296,0.46446145,0.39200568,0.45234892,0.32143226,0.30015144,0.47711083,0.27650425,0.07445124,0.06065463,0.07216697,0.113658875,0.05095924,0.11157772,0.08382158,0.11730787,0.06088724,0.049656,0.1151481,0.046871774,-26.550814,137.21864,-61.194622,43.991413,-37.850002,32.996826,-4.955339,14.346756,11.423717,7.8448596,11.688082,12.846215,2.7992685,11.8949,-3.1866374,2.1019785,-0.36099386,-1.6566306,-0.96270275,-1.4313736,642.7831,590.1006,346.2216,90.37174,83.8536,141.81317,91.13582,76.23982,66.594505,57.753975,49.98335,45.626945,46.315617,38.442505,49.72111,40.638115,44.819195,46.067352,51.58131,50.019
58,564,Rock,Rock,Rock,Rock,Rock,Cinwaves,The Sugar Society,test,medium,129.19921875,0.102822654,0.0047055073,0.046041947,0.0011086909,1462.3056916835606,961188.4645058163,3148.9682552890204,5712856.570819545,33631.0,0.523135,0.35941646,0.37295678,0.37060335,0.38192493,0.33781415,0.49891102,0.6462388,0.3906442,0.31646112,0.42057642,0.5058311,0.11601951,0.059280377,0.07992195,0.09652063,0.06683147,0.05810709,0.07286515,0.103909045,0.055899084,0.052797094,0.08924945,0.086895,-192.41855,126.61038,21.467043,33.10865,11.80796,14.670359,1.5952412,6.0463405,-1.2371749,5.2730255,-1.9024634,6.4813433,-4.9942822,1.5387592,-5.054724,-0.868405,-4.7144313,2.2164621,-4.4389067,4.5198135,11664.384,2076.17,1825.2269,300.73367,240.2192,108.946785,94.91614,55.90209,50.567696,52.624146,71.18145,57.1259,49.81317,39.389214,33.92633,56.371883,32.611446,40.66816,43.285686,47.58673
105,704,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Mano De Dios,test,small,135.99917763157896,0.2071157,0.0032703357,0.11945159,0.0054450114,2991.65659659056,580486.2661530342,6532.449938879744,1864421.607497931,71925.0,0.46621323,0.400017,0.3887965,0.31997213,0.32465252,0.35462812,0.3874042,0.46626014,0.38784868,0.36692262,0.34634352,0.4531183,0.119459935,0.087358005,0.10785627,0.07294813,0.06545459,0.09998814,0.07776629,0.120488785,0.08129322,0.09066265,0.077207334,0.109822184,-25.67556,56.4466,-4.65385,28.139778,14.98938,20.473555,-5.110411,11.693817,-3.2675438,13.013171,-4.5064125,10.3081455,-9.284606,11.947613,-2.4031146,4.182221,-14.854187,6.370317,-1.4128077,4.038522,3522.0837,423.43222,168.21526,189.42775,210.70018,116.8804,79.98118,82.63374,64.40468,61.531178,80.78405,95.74661,61.787968,84.7666,76.39796,74.36334,55.11527,65.5821,103.78741,54.338196
106,705,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Tio Cocodrilo,test,small,92.28515625,0.22693814,0.0037505177,0.119418,0.007247994,3032.3144043592924,393343.2877669527,6593.213268844404,958824.89527855,71199.0,0.37399048,0.525658,0.5764701,0.43732223,0.4206344,0.3871596,0.44011614,0.36719874,0.3552769,0.39816102,0.3263616,0.40233633,0.07951872,0.10339041,0.11167112,0.07774187,0.089295074,0.07678658,0.090198226,0.087755576,0.08125095,0.1023078,0.060735967,0.10221909,-21.488865,56.41263,-1.3418634,23.01144,0.13468874,25.577871,-0.57644856,21.69452,-4.297974,7.6772985,-3.9372761,14.26081,-7.1517706,8.000877,-6.6966996,5.442407,-10.111537,4.927876,-2.6635394,2.8687518,3642.0212,430.43542,211.53403,140.12195,110.71346,86.10184,134.6497,97.87033,69.03141,66.07872,53.08868,48.991024,58.48673,54.081085,43.75109,34.616726,58.1289,48.26449,63.96773,72.397835
107,706,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Esto Es Califas,test,small,112.34714673913044,0.20532013,0.0033814942,0.12481231,0.0045825546,3167.311804878816,397514.9840309674,6619.261675699681,603948.5072304758,96593.0,0.4655833,0.36578447,0.3049975,0.44906235,0.38911352,0.4009739,0.3349889,0.39957815,0.4286398,0.34319994,0.290886,0.30188578,0.14111252,0.08882636,0.056518804,0.114578545,0.07444259,0.11764142,0.07018534,0.088882565,0.1149884,0.0890338,0.061255936,0.06375345,-12.379784,58.51777,14.811835,32.952007,-4.910553,21.291666,-18.613823,14.71481,-2.8302846,13.320503,0.28595456,5.9926805,-8.046476,13.114275,-11.145894,7.573545,-5.7824216,-0.5886557,-4.701861,3.2303665,1357.7825,433.4568,176.75227,242.62967,266.60635,110.54464,124.3576,83.41951,87.614006,95.36043,85.67258,74.892525,69.16124,44.16757,45.787006,44.274296,56.430275,57.193645,60.741203,58.901985
108,707,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Cochabamba,test,small,135.99917763157896,0.32337263,0.0018071461,0.07245746,0.0019525372,2287.882092817923,192433.09814872383,4482.425619372095,675097.1763645711,40343.0,0.19169748,0.3446014,0.41035193,0.4209544,0.5156138,0.5198177,0.47822756,0.43630588,0.4662765,0.4412054,0.23552306,0.21471462,0.037983052,0.08410556,0.104519464,0.108523756,0.107701555,0.12590365,0.10419147,0.113945596,0.09310969,0.13769716,0.04854432,0.032524545,-71.8679,62.466324,-22.685495,76.25537,12.426081,12.801886,3.8622365,14.555389,-0.3381831,2.9098933,-9.713386,10.980514,-10.282617,5.7514195,-1.2584511,6.608873,-5.953438,-0.87853295,3.2241948,2.5558667,1264.819,454.82422,481.40472,209.15025,103.740776,55.647923,82.49814,48.484375,77.38641,52.61669,45.412895,51.630966,58.455406,48.654106,54.285007,81.423485,54.38137,48.676662,68.52233,57.741867
109,708,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Desconocido,test,small,129.19921875,0.18746315,0.0030082616,0.1479786,0.007896116,2171.5309466374115,375300.1818736021,5088.34927275973,1921242.1737693225,54933.0,0.5529501,0.49229175,0.490608,0.29246685,0.2780136,0.28992796,0.39200762,0.4923132,0.45973045,0.43192136,0.44326672,0.52605087,0.13248596,0.0856211,0.10442293,0.049395073,0.062130883,0.05487807,0.0769186,0.11723465,0.095653094,0.09816443,0.08873976,0.11075043,-59.64987,87.25762,20.560818,48.578766,2.335913,6.328874,-4.281855,17.591438,-3.9354494,3.2835855,-6.7891026,11.48316,-4.8619576,6.5565634,-5.9684973,5.7684245,-6.59669,0.18485889,-7.778951,5.3047338,3848.0864,574.2288,465.7107,236.79483,190.81247,111.8847,97.87327,77.968094,67.92268,77.49767,46.90794,66.23349,63.62854,51.385723,42.978123,41.35104,45.856873,44.911964,64.996826,48.555214
110,709,International,Latin America,Latin America,Latin America,Latin America,Fósforo,Cumbia De Obama,test,small,92.28515625,0.1645532,0.003990003,0.08889768,0.0021541626,2226.988628596757,459820.8936181037,4990.165777715342,2295562.30336552,57655.0,0.36623135,0.32094765,0.41596073,0.4565584,0.28507075,0.28520134,0.3413167,0.5159479,0.33858716,0.2242373,0.22691064,0.26437634,0.11147616,0.0756112,0.10367917,0.12475456,0.06887901,0.07956033,0.080432415,0.14361547,0.08215107,0.052019577,0.049438544,0.06344944,-67.88667,91.82299,-1.5060472,24.39097,-5.293319,13.431819,-16.473557,9.560133,-5.645769,8.364104,1.6819531,11.47857,-5.9782753,8.61777,-9.952984,5.1841555,-8.757231,4.943324,-2.46865,4.3128448,3256.0432,531.29126,524.16736,254.99255,232.62442,146.67271,188.32434,150.18144,128.79295,180.73204,142.9032,89.46062,108.558136,70.37361,61.380787,63.679955,64.04451,76.303246,81.306786,91.20401
117,734,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Crystal Migraine,test,medium,143.5546875,0.15864205,0.0027664201,0.08474532,0.0039929207,2127.139154254619,270851.877595613,4069.958581061485,1225330.642201431,79351.0,0.32043123,0.39331064,0.46425885,0.43665716,0.42260984,0.37165564,0.4129937,0.35491887,0.316742,0.2455093,0.3005561,0.374025,0.07035514,0.08865767,0.10758299,0.09806927,0.0891202,0.08296538,0.097816356,0.073875144,0.07676216,0.053758483,0.06232191,0.095534585,-44.694527,103.59979,-54.761673,33.980976,-6.9352665,23.35014,6.827042,12.425391,-5.987616,11.807827,-5.269975,4.9776807,-1.5539424,-0.7336253,-12.763537,-3.6835892,-6.2702994,3.977208,-2.6540744,7.2026815,2022.2957,729.96875,587.99866,148.9022,57.778713,108.22562,105.973366,62.938473,47.136047,65.79797,46.704838,46.38533,48.488735,39.018715,48.157623,42.39299,46.505074,98.86625,108.68194,67.5705
