,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
10,148,Experimental,Avant-Garde,Avant-Garde,Avant-Garde,Avant-Garde,Contradiction,Blackout 2,validation,small,117.45383522727272,0.40035677,0.0057594194,0.14012246,0.003726049,1687.8483117414903,278519.7216287992,3504.816529549525,2088124.470134146,58287.0,0.23588745,0.23220038,0.22031833,0.34514362,0.2547911,0.2521202,0.48832852,0.4473598,0.42764866,0.50544304,0.33200288,0.24346955,0.062949404,0.06490328,0.040370543,0.09870132,0.04342869,0.030794868,0.13144863,0.08421084,0.090320356,0.14070442,0.06368293,0.052559603,5.7070026,129.6558,-31.583961,34.512817,9.102555,15.656395,-5.0210147,17.381224,-3.7564075,11.459226,-3.0631785,9.598869,-2.596637,13.181983,3.8049998,8.441983,-3.235619,10.332355,6.404596,6.5921645,1461.987,1046.936,596.0448,137.94154,118.7126,78.96009,103.217445,146.3097,79.39308,101.42856,106.86301,92.74871,58.96679,56.819042,41.97559,25.716227,32.06353,66.995285,54.448944,58.412617
48,458,Rock,Krautrock,Krautrock,Krautrock,Krautrock,CAVE,Hunt Like Devil 4,validation,medium,151.99908088235293,0.2500245,0.0013567823,0.10248508,0.0026235175,2003.702030682581,87439.92430018063,3811.5268362093966,459415.51516842586,60581.0,0.4564115,0.3955375,0.2823172,0.5004575,0.5540024,0.8586177,0.6400889,0.39851326,0.2830232,0.22906062,0.2469881,0.25122023,0.053546175,0.036800917,0.028318629,0.067314655,0.025935132,0.0650995,0.04317617,0.043086056,0.04378451,0.03372083,0.040164888,0.031780265,-21.687235,98.910225,-43.44615,62.293877,19.466343,16.93848,-5.9513187,9.06155,-3.8473582,10.526088,-3.1566818,11.4810505,-2.460316,2.9958208,-5.520808,2.11878,-10.9797735,-1.0949947,-4.457411,10.768044,957.45386,318.90677,211.93353,200.53096,93.28775,63.31958,83.70201,54.727745,45.973312,34.383144,29.686792,25.18076,25.35007,22.6348,30.651924,27.25373,21.208109,27.959028,54.404335,64.23809
49,459,Rock,Krautrock,Krautrock,Krautrock,Krautrock,CAVE,Machines and Muscles,validation,small,95.703125,0.30949607,0.0025098608,0.102747165,0.0013403558,1904.6281674032173,291528.6943192922,4288.338235027552,2207395.062156023,41813.0,0.3019603,0.44623086,0.8624332,0.5544003,0.32750008,0.36196765,0.46686715,0.46215326,0.29463273,0.40828714,0.30527738,0.49656415,0.014552415,0.027523845,0.047233958,0.036567807,0.031033197,0.05430135,0.06650315,0.08735829,0.031594288,0.060464278,0.018982746,0.08820349,2.6182747,113.77347,-7.8718724,30.61427,7.6062703,17.845121,-3.5860674,17.03421,-3.0900621,11.506461,-7.356527,7.9996557,-4.3644347,7.0976133,-4.6225605,5.0756097,-5.926005,4.9643884,-5.7702403,5.8489976,755.11194,558.5325,183.02455,49.32302,57.908527,42.533886,39.421494,47.47967,38.135464,20.817642,29.330484,16.666687,19.330568,19.023872,30.636288,20.291397,19.29279,18.680342,18.45636,16.637556
61,583,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,DJ's of Mass Destruction,"WAR (If It Feels Good, Do It!)",validation,medium,184.5703125,0.12987134,0.010123924,0.087065704,0.003429769,1475.7654123663426,746724.8092878901,2649.366707149072,3144300.6106905923,46633.0,0.5468839,0.55248016,0.57947403,0.5856302,0.64931846,0.74891835,0.697435,0.62749755,0.54893005,0.49233845,0.4506613,0.4739898,0.07107948,0.052025102,0.052195333,0.052823704,0.05106516,0.060816534,0.043425683,0.060384,0.060387235,0.07073438,0.066899545,0.07319509,-154.28937,121.78723,-14.625888,25.829325,10.329025,18.684908,4.3879776,13.509945,4.0580955,9.000495,3.1449776,8.971925,-0.2721405,6.782655,-0.30784103,4.244741,-2.9895687,2.7816482,-3.0237753,0.9222034,13806.01,1786.5012,2267.9146,802.71204,352.9631,185.49364,230.05986,115.12684,106.249725,74.266975,70.21682,57.371204,60.477547,35.721634,37.153484,30.239311,28.137615,28.26619,31.706467,26.576578
62,584,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,DJ's of Mass Destruction,Liberate The Children (Live),validation,medium,95.703125,0.20034705,0.004434539,0.07955617,0.0022292738,1364.321654675189,374411.4963610204,2953.31294862964,2940860.175426472,23713.0,0.33631492,0.30731073,0.28149122,0.29282156,0.3920032,0.4623204,0.3848556,0.4150634,0.3669103,0.34935546,0.27236253,0.26346123,0.11955552,0.08220289,0.081410155,0.07843887,0.10650835,0.13585433,0.0807959,0.12404383,0.0901132,0.12292927,0.06874992,0.06984866,-131.89226,126.723816,6.8481803,31.851013,12.940307,12.645753,-0.20941441,14.579998,-5.1682224,10.169251,0.60065967,6.268207,-2.7927067,2.1280525,-4.846398,2.827521,-4.531235,1.872689,-6.6011524,0.17841169,4848.55,1235.7415,564.59155,237.65501,340.68393,206.95348,146.17555,155.04308,119.68516,106.22825,81.69422,70.36071,79.52794,58.213444,59.314144,48.921005,53.324463,61.803146,49.26546,49.872208
63,585,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,DJ's of Mass Destruction,Weapons? What Weapons of Mass Destruction? (Live),validation,medium,95.703125,0.15654984,0.0053829756,0.07569137,0.0027777622,1241.4947559685363,570429.8867666475,2597.19906694098,3580018.141977325,26225.0,0.4016932,0.46451214,0.5740133,0.6221828,0.5215612,0.409294,0.36238253,0.38888022,0.41848204,0.40825036,0.38099018,0.35735863,0.09305337,0.09184193,0.07588257,0.1285836,0.082630165,0.061350238,0.056279495,0.0978063,0.12151441,0.106986016,0.07931769,0.066105485,-173.52443,132.6862,12.564985,39.50507,12.905676,21.85739,7.006712,11.1342,4.194901,8.05474,2.08025,7.7241683,-1.431784,6.401617,-0.6443718,3.333936,-1.8112092,2.3784955,-2.3318465,1.4832333,8297.144,2012.702,1336.188,697.09467,354.96323,191.12515,203.97665,148.77687,101.85818,101.22277,77.4629,74.38044,60.236404,63.525608,55.897804,53.628872,48.305706,35.11061,50.472797,40.70827
68,602,Folk,Folk,Folk,Folk,Folk,Dora Bleu,Disappearing,validation,small,151.99908088235293,0.042790283,0.00039501037,0.0046155597,2.5340238e-05,747.0939933718453,245023.80193120296,1068.1536236444615,1614460.4016005846,22767.0,0.10412693,0.23942886,0.55324906,0.21433426,0.24929675,0.52323645,0.16046391,0.08241226,0.11661179,0.28863907,0.18590021,0.1405471,0.04069466,0.043727875,0.16905257,0.028349176,0.052313883,0.16799854,0.01762834,0.03856533,0.025885912,0.113773115,0.06413586,0.06527478,-400.90445,172.5544,24.893805,22.56065,19.231575,5.2132154,-1.6291625,-7.5494075,-17.539286,-14.35772,-15.290234,-15.475022,-11.515449,-4.944693,-10.70841,-3.9042628,-5.9182262,-3.0767035,-2.968584,3.8299563,3777.037,782.70245,447.6624,207.96123,132.7577,61.103397,95.78021,120.64568,77.456795,54.96133,55.199596,84.93948,85.88002,89.288055,97.35011,80.8509,41.37405,73.920494,77.800285,103.7302
69,603,Folk,Folk,Folk,Folk,Folk,Dora Bleu,Lover of Nightmares,validation,medium,117.45383522727272,0.07879383,0.00853109,0.011311325,0.0014062865,1470.6562198166564,652007.433761605,3026.782756069665,3678874.328061369,36271.0,0.3606957,0.64890856,0.13794811,0.04792001,0.059452433,0.15058607,0.28367957,0.25052434,0.22934404,0.18550129,0.23054056,0.27126485,0.049027618,0.15931702,0.02054294,0.008948366,0.008975527,0.03600134,0.115343444,0.09949104,0.115024544,0.096514314,0.12718347,0.13556105,-335.9529,90.44861,42.528828,22.68343,-3.6945643,1.7016338,-0.9492408,-3.7429216,-8.452975,-8.775563,3.2151496,2.9380734,10.353369,19.227215,3.620283,2.6719275,-9.2108555,-9.803507,-4.844817,-13.071642,3162.8071,1048.6448,185.14807,200.04196,127.42452,154.93214,89.469086,89.60255,107.037834,59.204517,69.27275,43.41695,87.818115,143.15587,56.71943,32.80844,80.55435,69.79416,34.001194,84.28268
97,690,Rock,Rock,Rock,Rock,Rock,Flying Luttenbachers,Cataclysm,validation,small,135.99917763157896,0.2067855,0.0042155986,0.10082352,0.0016755498,2503.054404543383,108078.41033237324,4653.657116878873,390013.6316662948,82985.0,0.44505012,0.5113488,0.47250265,0.43450388,0.5200941,0.55768263,0.6139696,0.62624335,0.55106866,0.4988495,0.52487034,0.4880846,0.061413374,0.07189123,0.062400527,0.049069755,0.06239857,0.06381231,0.068537205,0.0906437,0.06969603,0.0555213,0.08104126,0.08212916,-15.240304,71.167175,-51.2999,64.00025,11.466791,28.854916,7.091237,13.740902,6.187785,5.1553493,-5.144095,11.05105,-6.1959224,3.8423233,-7.714657,4.719316,-7.751168,2.0689564,-3.6245208,2.1657104,1222.2114,273.5734,364.67804,384.68097,72.44458,102.944336,46.222378,36.189472,51.5343,35.987232,29.52094,34.733826,27.211521,29.261002,27.977694,24.172577,20.131054,25.578098,25.025644,21.346512
212,993,Rock,Rock,Rock,Rock,Rock,Jad Fair and Jason Willett,Or So I've Been Told,validation,small,129.19921875,0.15270227,0.0014417835,0.1086101,0.0025360088,2639.675812496055,226241.3545778217,5408.905808167779,509749.2618315995,79157.0,0.66691196,0.6914446,0.5620526,0.5043054,0.44899544,0.39362693,0.36440933,0.3321579,0.48839208,0.6085542,0.55413234,0.57512254,0.08139552,0.07893725,0.059588004,0.06322183,0.053991478,0.05130377,0.055919964,0.032916233,0.05084206,0.082298204,0.051048867,0.0602486,-43.139217,63.640697,-0.37272295,74.92479,2.8001878,14.717076,-13.800352,19.387182,-3.9455345,11.705613,3.2627954,18.150827,1.3346912,15.411996,-7.8705387,5.92429,-7.780821,4.2708044,-1.915931,-3.18608,1552.346,264.61966,258.0408,138.9991,66.13276,107.157326,59.939484,54.329353,38.50185,39.515064,42.810764,39.52235,54.549076,55.14048,42.98029,35.209877,36.65636,38.979294,55.004494,33.93475
